time, timer_time, moving, distance, watts, heartrate, cadence, velocity_smooth,       lat,       lng, temp, altitude, grade_smooth
   0,          0,  false,        0,   215,       101,      74,               0, 48.749466, -1.555908,   17,       66,            0
   1,          1,   true,        2,   117,       101,      72,           1.993, 48.749465, -1.555997,   17,     65.8,            0
   2,          2,   true,        4,    78,       101,      76,           1.993, 48.749463,  -1.55605,   17,       66,            0
   3,          3,   true,        6,    53,       102,      79,           1.993, 48.749462, -1.556103,   17,       66,          1.3
   4,          4,   true,     11.5,    47,       102,      78,           2.868, 48.749469, -1.556177,   17,       66,           -1
   5,          5,   true,     17.6,    52,       102,      77,           3.526, 48.749488, -1.556255,   17,       66,         -0.8
   6,          6,   true,     23.6,    65,       102,      77,           4.329, 48.749522,  -1.55632,   17,     65.8,         -0.8
   7,          7,   true,     30.1,   108,       102,      77,           5.217, 48.749563, -1.556379,   17,     65.8,         -0.8
   8,          8,   true,     36.8,   116,       101,      78,            6.17,  48.74961, -1.556436,   17,     65.8,         -0.8
   9,          9,   true,       43,   120,       100,      79,           6.314, 48.749653, -1.556489,   17,     65.8,         -0.8
